default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,follower_friend_ratio,tweets_per_follower,profile_completeness,description_has_url,name_has_numbers,account_type_encoded
0,0,8220.0,12486,442.0,1,5991,1,1.8745306633291607,3196,28.18510158013544,0.4797789701289341,1.0,0,0,1
0,0,1327.0,54,0.0,0,1848,0,0.5266457680250783,3509,54.0,33.6,0.5,0,0,0
0,0,6006.0,552,605.0,1,9155,0,2.8108688977586738,3257,0.9108910891089108,16.55515370705244,1.0,0,0,1
1,0,979.0,18,712.0,0,1195,0,0.5275938189845475,2265,0.0252454417952314,62.89473684210526,0.25,0,0,0
1,0,1415.0,13,7.0,0,2002,0,1.348148148148148,1485,1.625,143.0,0.5,0,0,0
1,0,476.0,39,114.0,0,17,0,0.0062869822485207,2704,0.3391304347826087,0.425,0.5,0,1,0
0,0,55.0,21010,404.0,1,7558,0,1.8326867119301649,4124,51.876543209876544,0.3597163390604921,1.0,0,0,1
0,0,21654.5,21010,214.0,1,31238,1,8.250924458531431,3786,97.72093023255816,1.4867450383132643,1.0,1,0,0
0,0,58.0,7591,498.0,1,2907,0,0.7423391215526047,3916,15.2124248496994,0.3829030558482613,1.0,0,0,1
1,0,21654.5,728,569.0,1,40853,0,13.066813538490877,2390,1.2771929824561403,56.039780521262,0.75,0,1,1
1,0,1203.0,959,123.0,1,2673,1,0.9382239382239382,2849,7.733870967741935,2.784375,0.75,0,0,1
1,0,21654.5,2226,2174.5,1,40853,0,13.066813538490877,1698,1.0232130544702367,18.34440951953301,0.75,0,1,0
1,0,2358.0,53,0.0,1,3382,0,0.9771742271019936,3461,53.0,62.629629629629626,0.5,0,0,0
0,0,21654.5,1211,712.0,0,26489,0,9.906133133881823,2674,1.6984572230014026,21.855610561056107,0.75,0,1,1
1,0,16355.0,34,119.0,0,1106,0,1.1778487752928648,939,0.2833333333333333,31.6,0.5,0,0,1
0,0,13403.0,21010,2174.5,1,40853,0,13.066813538490877,3105,9.65754998850839,1.944362476797868,1.0,0,0,1
0,0,801.0,591,885.0,1,3147,0,1.0949895615866387,2874,0.6670428893905191,5.315878378378378,1.0,0,0,1
0,0,1448.0,28,206.0,1,3299,0,0.8750663129973475,3770,0.1352657004830917,113.75862068965516,1.0,1,0,1
1,0,2570.0,86,66.0,0,4065,0,1.1164515243065092,3641,1.2835820895522387,46.72413793103448,0.5,0,1,0
0,0,2154.0,511,188.0,1,1028,0,0.2823400164789892,3641,2.703703703703704,2.0078125,1.0,0,0,1
0,0,21654.5,3582,746.0,0,40853,0,13.066813538490877,951,4.795180722891566,11.40189785096288,0.75,0,1,1
0,0,1810.0,21010,341.0,0,17916,1,4.325446644133269,4142,61.432748538011694,0.8526962067488458,0.75,0,0,1
1,0,21654.5,633,432.0,1,34843,0,11.64538770053476,2992,1.46189376443418,54.95741324921136,0.5,0,0,1
0,0,2086.0,23,30.0,0,2910,0,0.7753796962430056,3753,0.7419354838709677,121.25,0.75,0,0,0
0,0,1237.0,24,0.0,0,1683,0,0.5092284417549168,3305,24.0,67.32,0.5,0,1,1
1,0,6.0,0,126.0,0,364,0,0.2828282828282828,1287,0.0,364.0,0.5,0,1,0
1,0,21654.5,869,860.0,1,40853,0,13.066813538490877,1974,1.0092915214866434,46.95747126436782,0.75,0,0,1
1,0,140.0,64,86.0,0,111,0,0.1005434782608695,1104,0.735632183908046,1.7076923076923076,0.25,0,1,1
1,0,399.0,9,0.0,0,605,0,0.1720216093261302,3517,9.0,60.5,0.5,0,0,1
0,0,8941.0,21010,2174.5,0,40853,1,13.066813538490877,4843,9.65754998850839,1.944362476797868,0.75,1,0,1
1,0,776.0,9,53.0,1,1368,0,0.9674681753889676,1414,0.1666666666666666,136.8,0.75,0,0,1
1,0,3114.0,51,170.0,0,3381,0,0.8488576449912126,3983,0.2982456140350877,65.01923076923077,0.5,0,0,0
1,0,1.0,110,54.0,1,1482,0,0.8586326767091541,1726,2.0,13.35135135135135,0.5,0,1,0
1,0,10942.0,262,190.0,1,8591,0,2.982986111111111,2880,1.3717277486910997,32.665399239543724,0.75,0,1,1
1,0,5746.0,65,139.0,0,1024,0,1.098712446351931,932,0.4642857142857143,15.515151515151516,0.5,0,0,1
1,0,110.0,0,0.0,0,20,0,0.0099950024987506,2001,0.0,20.0,0.5,1,0,0
0,0,10299.0,5851,68.0,0,313,0,0.126057188884414,2483,84.79710144927536,0.053485987696514,0.75,0,0,1
0,0,2218.0,1170,1299.0,1,36141,0,10.146266142616508,3562,0.9,30.86336464560205,1.0,1,0,1
0,0,2116.0,59,252.0,1,2934,0,0.6972433460076045,4208,0.233201581027668,48.9,1.0,0,0,0
1,0,21654.5,402,379.0,1,10168,0,5.502164502164503,1848,1.0578947368421052,25.23076923076923,0.5,0,1,1
0,0,36.0,21010,22.0,0,10750,1,2.8537297584284578,3767,913.4782608695652,0.5116367616962544,0.75,0,0,1
1,0,2991.0,21010,107.0,0,5345,1,1.9944029850746268,2680,194.53703703703704,0.2543905573271143,0.5,0,0,1
0,0,365.0,236,0.0,0,12662,0,3.900800985828712,3246,236.0,53.42616033755274,0.75,0,0,0
1,0,12.0,1941,52.0,0,40853,0,13.066813538490877,2814,36.62264150943396,21.03656024716787,0.5,0,1,0
1,0,120.0,7,143.0,0,31,0,0.0144119014411901,2151,0.0486111111111111,3.875,0.5,0,1,0
0,0,10536.0,4102,1091.0,1,6810,1,4.561286001339584,1493,3.756410256410256,1.6597611503777725,1.0,0,0,1
0,0,696.0,182,426.0,1,1088,0,0.2582482791360076,4213,0.4262295081967213,5.945355191256831,1.0,0,0,1
0,0,2339.0,154,0.0,1,5490,0,1.6066725197541702,3417,154.0,35.41935483870968,1.0,0,0,0
1,1,5.0,13,0.0,0,12,0,0.0038597619813444,3109,13.0,0.8571428571428571,0.0,0,0,0
0,0,7037.0,415,359.0,1,33667,0,11.541652382584848,2917,1.1527777777777777,80.93028846153847,1.0,0,0,1
1,0,142.0,1,0.0,0,248,0,0.221824686940966,1118,1.0,124.0,0.5,0,1,1
0,0,21654.5,1097,1361.0,0,40853,0,13.066813538490877,4866,0.8054331864904553,37.20673952641166,0.75,0,0,0
0,0,319.0,21010,400.0,1,3620,1,0.9152970922882429,3955,52.39401496259352,0.1722907048688782,1.0,1,0,1
1,0,16394.0,140,230.0,0,5770,0,5.269406392694064,1095,0.6060606060606061,40.92198581560284,0.5,0,0,1
1,0,67.0,21010,186.0,0,40853,0,13.066813538490877,3775,112.3529411764706,1.944362476797868,0.5,0,0,1
1,0,11129.0,1649,1630.0,1,8802,0,4.08445475638051,2155,1.011036174126303,5.334545454545455,0.75,0,0,1
0,0,2179.0,21010,2174.5,1,32359,1,8.063543483678046,4013,9.65754998850839,1.5400980438817762,1.0,0,0,1
0,0,1961.0,1371,1022.0,1,3309,0,0.8824,3750,1.3401759530791788,2.4118075801749272,1.0,1,0,1
0,0,2918.0,791,0.0,1,33622,0,12.003570153516602,2801,791.0,42.4520202020202,1.0,0,0,1
1,0,9721.0,645,552.0,0,162,0,0.0916808149405772,1767,1.166365280289331,0.2507739938080495,0.5,0,1,1
0,0,9.0,21010,390.0,0,1781,1,0.5761889356195407,3091,53.73401534526855,0.0847651230307934,0.75,0,0,1
1,0,11.0,0,0.0,0,114,0,0.0987012987012987,1155,0.0,114.0,0.5,0,1,0
1,0,2295.0,21010,397.0,1,14204,1,3.8121309715512615,3726,52.78894472361809,0.6760268430821951,0.75,1,0,1
0,0,21654.5,409,947.0,0,11449,0,2.7515020427781782,4161,0.4314345991561181,27.92439024390244,0.75,0,0,1
1,0,2251.0,5,31.0,0,2930,0,1.85325743200506,1581,0.15625,488.3333333333333,0.25,0,0,0
0,0,3131.0,21010,108.0,1,9574,0,2.6984216459977453,3548,192.75229357798165,0.4556660796725524,1.0,0,1,1
0,0,1139.0,2,42.0,1,1746,0,0.6008258774948383,2906,0.0465116279069767,582.0,0.75,0,1,0
0,0,134.0,21010,12.0,0,241,0,0.1309071156979902,1841,1616.1538461538462,0.0114701822854695,0.75,1,0,0
1,0,21654.5,21010,2174.5,1,40853,1,13.066813538490877,3966,9.65754998850839,1.944362476797868,0.75,0,0,1
0,0,2588.0,6899,1467.0,1,6909,1,1.6900684931506849,4088,4.699591280653951,1.001304347826087,1.0,0,0,1
1,0,2170.0,16,8.0,0,3031,0,1.276748104465038,2374,1.7777777777777777,178.2941176470588,0.25,0,0,0
0,0,1235.0,18,0.0,0,1828,0,0.5501053265121878,3323,18.0,96.21052631578948,0.5,0,1,0
1,0,1770.0,690,346.0,0,3884,0,1.4358595194085029,2705,1.9884726224783864,5.620839363241679,0.5,0,0,1
1,0,203.0,4,55.0,0,26,0,0.009770762871101,2661,0.0714285714285714,5.2,0.5,1,0,0
1,0,2259.0,184,129.0,0,4868,0,2.407517309594461,2022,1.4153846153846157,26.31351351351352,0.25,0,1,0
1,1,3.0,1,0.0,0,239,0,0.0748043818466353,3195,1.0,119.5,0.0,0,1,1
1,0,124.0,334,4.0,1,22765,0,8.75576923076923,2600,66.8,67.95522388059702,0.75,0,0,1
0,0,13187.0,637,251.0,1,40853,0,11.837248797056326,3533,2.5277777777777777,64.03291536050156,0.75,0,0,1
0,0,2687.0,271,576.0,1,1563,0,0.5211737245748583,2999,0.4696707105719237,5.7463235294117645,1.0,0,0,1
0,0,20243.0,74,814.0,0,3741,0,2.3934740882917467,1563,0.0907975460122699,49.88,0.75,0,1,1
1,0,228.0,19,1956.0,0,467,0,0.1458008117389947,3203,0.0097087378640776,23.35,0.25,0,1,1
0,0,21654.5,2878,124.0,0,40853,0,13.066813538490877,2871,23.024,14.189996526571726,0.5,0,0,1
0,0,4847.0,1248,1993.0,1,6409,0,1.7335677576413309,3697,0.6258776328986961,5.131305044035228,1.0,0,0,1
0,0,117.0,21010,16.0,0,5238,1,1.3131110554023564,3989,1235.8823529411766,0.2492979867688353,0.75,1,0,1
1,0,232.0,27,202.0,0,44,0,0.0158730158730158,2772,0.1330049261083744,1.5714285714285714,0.25,0,1,0
0,0,20137.0,7908,2174.5,0,20057,1,6.230817023920472,3219,3.635026430705585,2.5359716778353776,0.75,0,0,1
1,0,2204.0,55,0.0,1,2983,0,1.3222517730496457,2256,55.0,53.267857142857146,0.5,0,0,0
1,0,893.0,37,222.0,1,1331,0,0.3045069778082818,4371,0.1659192825112107,35.026315789473685,0.75,0,0,0
0,0,2133.0,22,54.0,0,3206,0,1.0341935483870968,3100,0.4,139.3913043478261,0.75,0,1,0
1,0,0.0,71,11.0,0,1206,0,2.1195079086116,569,5.916666666666667,16.75,0.5,0,0,0
0,0,185.0,21010,2174.5,0,12722,0,3.422652676889965,3717,9.65754998850839,0.6054923611441626,0.75,0,0,1
0,0,1953.0,2385,354.0,0,7188,1,2.7925407925407923,2574,6.71830985915493,3.01257334450964,0.75,0,0,1
1,0,12226.0,1357,2174.5,1,40853,0,13.066813538490877,3314,0.623764651804183,30.08321060382916,0.75,0,0,1
0,0,411.0,837,848.0,0,848,0,0.3498349834983498,2424,0.9858657243816256,1.0119331742243436,0.75,0,0,0
0,0,2093.0,21010,2174.5,1,3979,1,1.1323278315310188,3514,9.65754998850839,0.1893769930036647,1.0,0,1,1
0,0,595.0,26,32.0,0,1046,0,0.3333333333333333,3138,0.7878787878787878,38.74074074074074,0.75,0,0,1
1,0,1273.0,66,53.0,0,1341,0,0.6681614349775785,2007,1.2222222222222223,20.01492537313433,0.5,0,0,1
0,0,8904.0,599,989.0,1,11013,0,3.03723110865968,3626,0.6050505050505051,18.355,1.0,0,0,1
0,0,1436.0,5,9.0,0,1842,0,0.591712174751044,3113,0.5,307.0,0.5,0,0,0
1,0,1333.0,152,220.0,0,1809,0,1.6267985611510791,1112,0.6877828054298643,11.823529411764708,0.5,0,0,1
0,0,1714.0,21010,327.0,1,11198,1,2.7399070222657205,4087,64.0548780487805,0.5329589262767122,1.0,0,0,1
0,0,76.0,33,75.0,0,1157,0,0.3638364779874213,3180,0.4342105263157895,34.029411764705884,0.75,0,0,0
0,0,304.0,21010,2174.5,0,7064,0,2.252551020408163,3136,9.65754998850839,0.3362048450811479,0.75,0,0,1
1,0,2355.0,25,603.0,0,156,0,0.046875,3328,0.0413907284768211,6.0,0.25,0,0,1
0,0,10288.0,2401,1445.0,0,5695,0,1.9027731373204144,2993,1.6604426002766253,2.370940882597836,0.75,0,0,1
1,0,19.0,0,0.0,0,181,0,0.1567099567099567,1155,0.0,181.0,0.5,0,1,0
0,0,21654.5,2576,2174.5,1,27643,1,6.521113470158056,4239,1.1840956102045508,10.726814124951494,1.0,1,0,1
0,0,4462.0,283,338.0,1,6547,0,1.6667515274949083,3928,0.8348082595870207,23.05281690140845,0.75,0,0,1
1,0,507.0,6,0.0,0,829,0,0.2618445988629185,3166,6.0,118.42857142857144,0.5,0,0,0
1,0,3492.0,26,37.0,0,3703,0,2.114791547687036,1751,0.6842105263157895,137.14814814814815,0.5,0,0,0
0,0,2774.0,70,209.0,1,3639,0,0.8888617489008305,4094,0.3333333333333333,51.25352112676056,1.0,0,1,1
0,0,18730.0,21010,2174.5,1,14636,1,3.5369743837602705,4138,9.65754998850839,0.6965875017847794,1.0,0,0,1
0,0,21654.5,1631,996.0,0,13674,0,4.499506416584403,3039,1.6359077231695085,8.378676470588236,0.75,0,0,1
1,0,15.0,0,0.0,0,173,0,0.1497835497835498,1155,0.0,173.0,0.5,0,1,0
1,0,13083.0,43,698.0,0,1269,0,1.562807881773399,812,0.0615164520743919,28.84090909090909,0.5,0,1,1
0,0,1497.0,21010,2174.5,1,4616,1,1.538153948683772,3001,9.65754998850839,0.2196944457665032,1.0,1,0,1
1,0,127.0,342,594.0,0,4242,0,2.439332949971248,1739,0.5747899159663865,12.36734693877551,0.5,0,1,0
0,0,6790.0,120,254.0,1,1395,0,1.6164542294322133,863,0.4705882352941176,11.52892561983471,1.0,0,0,1
0,0,1259.0,123,348.0,0,3026,0,1.2046178343949046,2512,0.3524355300859599,24.40322580645161,0.5,0,0,1
0,0,6733.0,248,198.0,1,791,0,0.3073038073038073,2574,1.2462311557788943,3.176706827309237,1.0,0,0,1
1,0,11.0,0,0.0,0,121,0,0.0982142857142857,1232,0.0,121.0,0.5,0,0,0
0,0,11754.0,2191,2174.5,1,13115,1,2.8228583727938013,4646,1.0071247988968053,5.983120437956204,1.0,1,0,1
0,0,21654.5,478,425.0,1,17164,0,7.385542168674699,2324,1.1220657276995305,35.832985386221296,1.0,0,0,1
0,0,859.0,300,0.0,1,39028,0,9.452167595059336,4129,300.0,129.6611295681063,1.0,0,0,1
0,0,0.0,40,9.0,0,40853,0,13.066813538490877,1507,4.0,996.4146341463414,0.75,1,0,0
0,0,21654.5,21010,0.0,0,1352,1,0.3195462065705507,4231,21010.0,0.0643472466803103,0.75,0,0,0
1,0,12.0,0,0.0,0,96,0,0.0831889081455806,1154,0.0,96.0,0.5,0,1,0
0,0,592.0,21010,39.0,1,40853,1,13.066813538490877,3750,525.25,1.944362476797868,1.0,1,0,0
1,0,38.0,21010,32.0,0,1321,1,0.616425571628558,2143,636.6666666666666,0.0628718290419304,0.5,0,1,1
1,1,106.0,2,532.0,0,87,0,0.0497142857142857,1750,0.0037523452157598,29.0,0.0,0,1,0
1,0,18956.0,316,300.0,1,6051,0,3.2655153804641124,1853,1.0498338870431894,19.08832807570978,0.75,0,1,1
0,0,21654.5,20356,982.0,1,40853,1,13.066813538490877,4261,20.70803662258393,2.0068281180920566,1.0,0,0,1
0,0,4694.0,21010,500.0,1,17521,0,4.656125431836301,3763,41.936127744510976,0.8338965303888439,1.0,0,1,1
0,0,2937.0,14105,465.0,1,28099,1,7.355759162303665,3820,30.26824034334764,1.9919892244434991,1.0,0,1,1
1,0,1299.0,5,18.0,0,1857,0,0.7031427489587277,2641,0.2631578947368421,309.5,0.5,0,1,0
0,0,4513.0,40,254.0,0,10481,0,2.5955918771669144,4038,0.1568627450980392,255.6341463414634,0.75,0,1,1
0,0,9912.0,21010,2174.5,0,26912,0,7.297180043383948,3688,9.65754998850839,1.2808528865832185,0.75,0,0,1
0,0,427.0,615,804.0,1,3521,0,0.7726574500768049,4557,0.7639751552795031,5.715909090909091,1.0,1,1,0
0,0,21654.5,1226,397.0,1,40853,0,13.066813538490877,3227,3.080402010050251,33.29502852485738,1.0,0,0,0
0,0,701.0,177,225.0,0,139,0,0.1301498127340824,1068,0.7831858407079646,0.7808988764044944,0.75,0,0,0
0,0,5255.0,1887,1506.0,0,40853,0,13.066813538490877,4052,1.252156602521566,21.63824152542373,0.5,0,0,1
0,0,1344.0,167,346.0,1,8322,0,1.9457563712882864,4277,0.4812680115273775,49.535714285714285,1.0,0,0,1
0,0,2383.0,40,143.0,0,3558,0,1.0817877774399514,3289,0.2777777777777778,86.78048780487805,0.75,1,0,0
1,0,4102.0,403,338.0,0,8229,0,5.945809248554913,1384,1.1887905604719764,20.36881188118812,0.5,0,0,0
0,0,21654.5,451,600.0,1,8879,0,6.741837509491268,1317,0.7504159733777038,19.64380530973452,1.0,0,0,1
0,0,5114.0,89,232.0,1,5424,0,1.7547719184729862,3091,0.3819742489270386,60.266666666666666,1.0,0,1,1
0,0,59.0,21010,604.0,1,16968,1,4.175196850393701,4064,34.72727272727273,0.8075769834848413,1.0,0,0,1
1,0,99.0,27,0.0,0,97,0,0.0348169418521177,2786,27.0,3.4642857142857144,0.5,1,0,0
0,0,562.0,21010,601.0,0,4736,0,1.147564817058396,4127,34.90033222591362,0.2254057398505544,0.75,0,0,1
1,0,2216.0,8,13.0,0,3174,0,1.2510839574300354,2537,0.5714285714285714,352.6666666666667,0.25,0,1,0
0,0,21654.5,21010,2174.5,1,40853,1,13.066813538490877,2561,9.65754998850839,1.944362476797868,1.0,1,0,1
0,0,217.0,21010,15.0,0,40853,0,13.066813538490877,3453,1313.125,1.944362476797868,0.75,0,0,0
1,0,1226.0,9,0.0,0,1226,0,0.8380041011619959,1463,9.0,122.6,0.5,0,1,0
1,0,75.0,48,0.0,0,187,0,0.0632825719120135,2955,48.0,3.816326530612245,0.25,0,1,1
1,0,21654.5,360,620.0,1,10670,0,4.589247311827957,2325,0.5797101449275363,29.55678670360111,0.5,0,1,1
0,0,331.0,558,514.0,1,3445,0,1.0150265173836182,3394,1.083495145631068,6.162790697674419,1.0,0,0,1
1,0,70.0,0,0.0,0,181,0,0.1253462603878116,1444,0.0,181.0,0.5,0,0,1
1,0,959.0,63,0.0,0,137,0,0.046901745977405,2921,63.0,2.140625,0.5,1,1,0
0,0,6289.0,21010,2174.5,0,9192,1,2.1823361823361824,4212,9.65754998850839,0.4374851268383228,0.75,1,0,1
1,0,737.0,21010,141.0,1,17379,1,4.295353435491844,4046,147.95774647887325,0.8271381657227167,0.75,0,0,1
1,0,911.0,34,0.0,0,1573,0,0.7558865929841423,2081,34.0,44.94285714285714,0.5,0,1,1
1,0,1997.0,92,182.0,1,3291,0,1.0144882860665845,3244,0.5027322404371585,35.38709677419355,0.5,0,0,0
0,0,27.0,12073,210.0,0,6477,0,1.9657056145675265,3295,57.21800947867298,0.5364419413616034,0.75,1,0,1
1,0,2282.0,1027,1358.0,0,28089,0,8.968390804597702,3132,0.7557027225901398,27.32392996108949,0.25,0,0,0
1,0,1145.0,702,708.0,0,40853,0,13.066813538490877,2651,0.9901269393511988,58.11237553342816,0.5,0,1,0
1,0,17.0,21,0.0,0,131,0,0.037894127856523,3457,21.0,5.954545454545454,0.5,0,1,1
0,0,3081.0,544,454.0,1,4127,0,1.311407689863362,3147,1.1956043956043956,7.572477064220183,1.0,1,1,1
1,0,4730.0,138,328.0,1,2872,0,0.8753428832672966,3281,0.4194528875379939,20.66187050359712,0.75,0,0,1
1,0,1.0,21010,5.0,0,964,0,0.251303441084463,3836,3501.6666666666665,0.045880729141878,0.25,0,0,1
0,0,218.0,21010,585.0,1,9283,0,2.2186902485659656,4184,35.85324232081911,0.4418161915187283,1.0,0,0,1
1,0,14549.0,1015,1191.0,1,3762,0,4.425882352941176,850,0.8515100671140939,3.702755905511811,0.75,0,1,1
1,0,34.0,16,52.0,0,604,0,0.1552300179902338,3891,0.3018867924528302,35.529411764705884,0.25,0,1,0
0,0,6832.0,21010,647.0,0,2833,1,0.6874545013346275,4121,32.42283950617284,0.1348341345009756,0.75,0,0,1
1,0,1.0,19517,217.0,0,40853,0,13.066813538490877,2784,89.52752293577981,2.0930935546674863,0.5,0,0,0
1,0,1592.0,58,145.0,1,908,0,0.2873417721518987,3160,0.3972602739726027,15.389830508474576,0.5,0,0,1
1,0,978.0,10,44.0,1,1893,0,0.5831792975970426,3246,0.2222222222222222,172.0909090909091,0.5,0,0,0
1,0,2190.0,0,56.0,0,2191,0,0.7620869565217391,2875,0.0,2191.0,0.5,0,1,0
0,0,2296.0,34,0.0,0,3122,0,0.7861999496348527,3971,34.0,89.2,0.5,0,1,0
0,0,21654.5,17948,1658.0,1,14326,0,7.438213914849429,1926,10.818565400843882,0.7981503147807677,1.0,0,0,1
1,0,15255.0,215,207.0,1,40853,0,13.066813538490877,1493,1.0336538461538465,189.13425925925927,0.5,0,1,0
1,0,21654.5,214,426.0,1,25880,0,8.410789730256743,3077,0.5011709601873536,120.3720930232558,0.75,1,1,1
0,0,21654.5,1827,1023.0,0,6948,1,2.300662251655629,3020,1.7841796875,3.800875273522976,0.75,1,0,1
0,0,180.0,32,55.0,0,47,0,0.0117735470941883,3992,0.5714285714285714,1.4242424242424243,0.75,0,0,1
0,0,5424.0,21010,1175.0,0,37832,1,10.336612021857924,3660,17.8656462585034,1.8005806482318785,0.75,1,0,1
0,0,21654.5,21010,813.0,1,18187,1,4.555861723446894,3992,25.81081081081081,0.8655942125553282,1.0,0,0,1
1,0,146.0,1,0.0,0,270,0,0.2497687326549491,1081,1.0,135.0,0.5,0,0,1
0,0,860.0,13,87.0,0,1267,0,0.3456082924168031,3666,0.1477272727272727,90.5,0.75,0,1,0
0,0,21654.5,527,78.0,0,20699,0,4.972135479221715,4163,6.670886075949367,39.20265151515152,0.75,0,0,1
1,0,12.0,0,0.0,0,104,0,0.09004329004329,1155,0.0,104.0,0.25,0,1,0
0,0,553.0,1079,707.0,1,6744,0,2.117425431711146,3185,1.5240112994350283,6.2444444444444445,1.0,0,0,1
0,0,5491.0,21010,491.0,0,7293,1,1.787938220151998,4079,42.703252032520325,0.3471038979582123,0.75,0,1,1
0,0,4.0,41,0.0,0,382,0,0.113859910581222,3355,41.0,9.095238095238097,0.75,0,0,1
0,0,11.0,127,0.0,0,605,0,0.1695627802690583,3568,127.0,4.7265625,0.5,0,1,1
0,0,0.0,25,348.0,0,25,0,0.025879917184265,966,0.0716332378223495,0.9615384615384616,0.75,1,0,0
0,0,2086.0,123,578.0,0,8762,0,2.2460907459625736,3901,0.2124352331606217,70.66129032258064,0.75,0,0,0
1,0,21654.5,446,807.0,1,40853,0,13.066813538490877,4032,0.551980198019802,91.3937360178971,0.75,0,1,1
0,0,17882.0,752,568.0,1,40853,0,13.066813538490877,4089,1.3216168717047452,54.25365205843293,1.0,0,0,1
0,0,16.0,21010,639.0,1,4597,1,1.5662691652470186,2935,32.828125,0.2187901575365284,1.0,0,0,1
1,0,6488.0,316,324.0,1,3722,0,1.3924429479985037,2673,0.9723076923076924,11.741324921135648,0.5,0,1,1
0,0,332.0,39,63.0,0,121,0,0.0745073891625615,1624,0.609375,3.025,0.75,0,0,1
0,0,1596.0,101,521.0,0,2809,0,0.7394051066070019,3799,0.1934865900383141,27.53921568627451,0.75,0,0,1
1,0,21654.5,595,856.0,1,17491,0,5.180983412322274,3376,0.6942823803967327,29.34731543624161,0.75,0,1,1
0,0,5147.0,143,101.0,1,3294,0,1.1755888650963595,2802,1.4019607843137254,22.875,1.0,0,1,1
0,0,8976.0,6076,19.0,1,16850,0,8.136166103331723,2071,303.8,2.7727497120289617,1.0,1,0,1
1,0,21654.5,4824,2174.5,1,40853,0,13.066813538490877,2957,2.217421282463801,8.466943005181347,0.75,0,0,1
1,0,1482.0,58,26.0,0,4932,0,3.3896907216494845,1455,2.1481481481481484,83.59322033898304,0.5,0,1,1
1,0,1499.0,21010,2174.5,1,40853,1,13.066813538490877,3217,9.65754998850839,1.944362476797868,0.75,0,0,1
0,0,5297.0,269,92.0,1,565,0,0.2826413206603301,1999,2.89247311827957,2.092592592592593,0.75,0,1,1
0,0,2679.0,471,381.0,1,5921,0,2.418709150326797,2448,1.2329842931937174,12.544491525423728,1.0,0,0,1
1,0,5728.0,21010,2174.5,1,37838,0,11.747283452343993,3221,9.65754998850839,1.800866212936081,0.75,0,1,1
0,0,1508.0,21010,593.0,0,6260,1,1.595310907237513,3924,35.370370370370374,0.2979391747180048,0.75,0,0,1
0,0,1201.0,21010,1660.0,0,3313,0,0.8832311383631032,3751,12.649006622516556,0.1576793108371805,0.75,0,0,1
0,0,513.0,21010,912.0,1,40853,1,13.066813538490877,4925,23.012048192771083,1.944362476797868,1.0,0,0,0
1,0,1218.0,2,1.0,0,1885,0,0.8217088055797733,2294,1.0,628.3333333333334,0.25,0,0,0
1,0,141.0,0,0.0,0,188,0,0.1727941176470588,1088,0.0,188.0,0.5,0,1,1
0,0,21654.5,3089,685.0,1,40853,0,12.637897310513448,4090,4.502915451895044,13.221035598705502,1.0,0,0,1
1,0,305.0,7,0.0,0,60,0,0.0273099681383705,2197,7.0,7.5,0.5,1,0,0
0,0,192.0,21010,2174.5,0,37284,1,8.810018903591683,4232,9.65754998850839,1.7744990719147111,0.75,0,0,1
0,0,2856.0,21010,2174.5,1,40853,0,13.066813538490877,4071,9.65754998850839,1.944362476797868,1.0,0,0,1
1,0,659.0,16,41.0,0,932,0,0.2277058392377229,4093,0.3809523809523809,54.8235294117647,0.25,0,0,0
0,0,1397.0,4133,2174.5,0,5355,0,1.3141104294478527,4075,1.89979315099977,1.295355587808418,0.75,0,0,1
0,0,21654.5,750,2174.5,0,40853,0,13.066813538490877,1378,0.344748333716387,54.39813581890812,0.75,0,0,1
0,0,5501.0,21010,1075.0,0,8334,1,2.3825042881646654,3498,19.526022304832715,0.3966493741373566,0.75,0,0,1
0,0,21654.5,21010,1708.0,0,18946,1,4.955793879152498,3823,12.293739028671736,0.901718147636952,0.75,0,0,1
0,0,7092.0,209,569.0,1,6854,0,1.6245555818914434,4219,0.3666666666666666,32.63809523809524,0.75,0,1,1
1,0,847.0,192,212.0,1,6087,0,2.539424280350438,2397,0.9014084507042254,31.53886010362694,0.75,1,0,1
1,0,21654.5,667,301.0,1,7895,0,3.3538657604078166,2354,2.2086092715231787,11.8188622754491,0.75,0,1,1
1,0,21654.5,1824,2174.5,0,17602,0,7.219852337981952,2438,0.8384279475982532,9.644931506849314,0.5,0,0,1
1,0,142.0,0,0.0,0,298,0,0.2620932277924362,1137,0.0,298.0,0.25,0,0,0
1,0,154.0,17,0.0,0,133,0,0.0446009389671361,2982,17.0,7.388888888888889,0.25,0,1,0
0,0,848.0,21010,470.0,0,12249,1,3.031930693069307,4040,44.6072186836518,0.5829803436295274,0.75,0,0,1
0,0,21654.5,264,1958.0,1,30432,0,7.46980854197349,4074,0.1347626339969372,114.8377358490566,1.0,0,0,1
0,0,1025.0,263,618.0,0,784,0,0.2421995675007723,3237,0.4248788368336025,2.9696969696969697,0.75,0,0,1
1,0,3702.0,174,0.0,1,7249,0,2.7231404958677685,2662,174.0,41.42285714285714,0.75,0,1,0
1,0,11172.0,2008,1717.0,1,3959,1,1.2422340759334798,3187,1.168800931315483,1.9706321553011448,0.75,0,0,1
1,0,1184.0,7805,2174.5,0,11156,1,2.6574559313959027,4198,3.587680992875201,1.4291570586728155,0.5,0,0,1
1,0,32.0,0,0.0,0,244,0,0.2112554112554112,1155,0.0,244.0,0.25,0,1,0
